,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
4263,476,85,16,22.0,1989,2.0,60.61041479444894,38.56357854164639,10.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
4264,8859,22,11,17.0,1977,2.0,60.21002019827806,,1.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4265,10914,176,5,5.0,1960,2.0,56.61635567935787,34.31706356038631,7.0,,B,0.08761909,B,B,8,1497,5,NaN,1,0
4266,5294,34,14,1.0,1977,4.0,97.24141749093891,1.7336443055756865,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4267,4555,26,1,22.0,2012,1.0,45.12157616295812,20.576724710244697,10.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
4268,9644,27,7,15.0,1977,2.0,76.22842921136498,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4269,11017,27,10,17.0,2017,2.0,66.44850258937556,62.4351282951365,10.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4270,9571,96,12,17.0,1996,1.0,41.47248149427757,23.16199005206589,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
4271,2688,27,5,17.0,2016,1.0,43.74174988139813,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4272,6783,94,9,12.0,1972,2.0,48.14901696310555,34.54394589805004,6.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
4273,8318,53,15,24.0,2020,1.0,38.74789725849216,21.60202040694776,8.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
4274,6587,1,15,17.0,1977,1.0,66.0774661239638,66.43523136993767,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4275,14424,129,3,8.0,1964,1.0,32.6501518721227,19.985637220260863,6.0,1340.0,B,0.020741326,B,B,24,5613,5,NaN,2,5
4276,3899,41,6,12.0,1969,2.0,45.98948346494266,32.05267485780537,6.0,,B,0.175054867,B,B,36,10055,3,NaN,1,0
4277,4936,27,3,5.0,1977,2.0,57.166216288277774,55.8861240689206,12.0,,B,0.07542368,B,B,11,3097,0,NaN,0,0
4278,7347,1,8,17.0,1977,3.0,87.40219912451138,85.42636483159406,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4279,13232,88,18,0.0,1977,1.0,43.72039389751112,,0.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
4280,5588,27,1,1.0,1977,1.0,33.94332776438772,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4281,8022,27,3,7.0,2016,1.0,66.0990958257489,33.63961065144466,62.0,,B,0.01405792,B,B,1,290,0,NaN,0,0
4282,13574,27,3,12.0,2013,2.0,57.08977387057042,,6.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4283,10603,53,11,19.0,1977,1.0,39.416926261546855,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
4284,11298,6,15,17.0,2015,2.0,53.60679427325993,1.3204392917261951,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4285,10908,44,11,17.0,1993,2.0,53.349427287737946,30.87100280741553,8.0,1308.0,B,0.122190486,B,B,25,4724,2,NaN,1,3
4286,9356,107,2,5.0,1964,3.0,57.69460065955224,43.12315673383096,5.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
4287,4037,23,9,25.0,1977,4.0,103.52265330048937,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4288,8364,75,13,14.0,1969,1.0,40.48967510136287,22.713116378948538,8.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
4289,836,126,4,14.0,2003,1.0,42.19906643542073,24.66746703790884,8.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
4290,5536,5,10,25.0,2015,3.0,104.95680645684295,103.02163388055138,1.0,2643.0,B,0.150817539,B,B,16,3433,4,NaN,4,5
4291,4141,9,6,12.0,1980,3.0,66.99652234085981,41.69985846886339,8.0,,B,0.136244425,B,B,11,2370,0,NaN,0,1
4292,4874,1,9,25.0,2016,2.0,71.41014035028934,38.440216238470136,9.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4293,910,15,6,14.0,2009,2.0,64.71893532395197,32.09149416776168,2.0,,B,0.158249043,B,B,21,5731,0,NaN,1,0
4294,3708,22,5,9.0,1966,2.0,38.79112453925109,25.262406722539748,7.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
4295,12923,27,9,19.0,1977,1.0,39.79868520953567,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4296,9038,92,6,12.0,1972,2.0,39.34177050211407,21.23154919398652,7.0,,B,0.460556389,B,B,20,4386,14,NaN,1,5
4297,1972,170,9,9.0,1970,3.0,61.682138946462736,39.23364920606233,6.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
4298,13858,37,16,17.0,2015,2.0,55.26865275717001,57.7895316932312,10.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
4299,9321,124,11,12.0,1968,2.0,43.8126218860883,25.455828228739005,6.0,1894.0,B,0.1220903469999999,B,B,29,6566,7,NaN,4,0
4300,7393,21,12,14.0,1992,1.0,42.95187913113055,22.91574323231957,8.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
4301,4095,22,9,20.0,2013,1.0,39.67093816820002,18.675235138833443,9.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4302,14914,130,5,9.0,1960,4.0,116.56493261709936,75.04516224181378,10.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
4303,5998,55,3,14.0,1990,3.0,52.4532935032769,31.178348473946485,8.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
4304,10272,37,3,14.0,1999,2.0,55.72176925937757,30.24600092908813,8.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
4305,15267,118,3,5.0,1959,1.0,36.13807008404357,20.5239780878322,6.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
4306,8060,41,15,17.0,1994,1.0,43.13978128543733,23.717269574161936,8.0,1036.0,B,0.036122292,B,B,24,4378,0,NaN,1,1
4307,9584,19,9,9.0,1975,3.0,62.38250154525821,45.15839031528968,5.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
4308,15516,27,15,17.0,2016,2.0,55.43986118530976,57.52724313175271,10.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4309,12160,119,2,9.0,1962,2.0,64.24633266598383,37.7086530651939,8.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
4310,3225,38,8,17.0,2015,1.0,47.981324669498896,,1.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
4311,4747,51,11,9.0,1967,2.0,48.647732645236005,28.1666883647494,5.0,2890.0,B,0.0150168919999999,B,B,17,3079,59,NaN,0,8
4312,689,77,10,16.0,1980,1.0,38.04802776087352,20.22639295445145,8.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
4313,12183,145,18,17.0,1988,2.0,62.23332919234233,33.94152162317378,10.0,,A,0.0,B,B,30,5562,0,NaN,0,5
4314,12392,27,13,12.0,2016,2.0,60.578083842086606,60.315536401341824,10.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4315,2530,23,4,3.0,2014,2.0,53.827337749198335,,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
4316,5808,18,15,17.0,1986,1.0,41.13238183817589,20.80826432065764,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
4317,12758,1,14,14.0,1990,1.0,40.97560560816847,43.489393574639486,8.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
4318,15128,93,3,2.0,1977,3.0,134.57317517035742,,1.0,,B,0.004949358,B,B,0,186,0,NaN,0,0
4319,524,7,4,22.0,2008,3.0,79.39787991822332,46.31820903522257,10.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
4320,4829,58,4,9.0,1968,3.0,63.22767861560684,47.88754738402824,6.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
4321,1136,83,12,17.0,1986,3.0,78.16075421670783,48.9452006002049,10.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
4322,12403,8,5,9.0,1970,2.0,45.98079102044342,29.68037449062745,5.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
4323,11336,1,17,17.0,1977,3.0,80.06660005122991,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4324,11863,25,4,25.0,2006,2.0,74.37681530687668,44.4882555301778,5.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4325,3660,29,10,9.0,1974,1.0,39.5781565889018,37.39354022951135,5.0,2729.0,B,0.040242764,B,B,25,3478,11,NaN,3,1
4326,13411,23,7,17.0,1977,1.0,38.10290564836441,40.7311614519355,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4327,14493,123,10,18.0,2008,2.0,85.99769653662963,45.55308920451751,12.0,920.0,B,0.0,B,B,6,2733,0,NaN,0,4
4328,3509,89,4,9.0,1963,1.0,35.29872721870259,24.712248471046475,5.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
4329,7724,23,3,4.0,2016,1.0,42.71823505296052,40.62501600322763,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4330,8815,119,2,5.0,1963,2.0,46.198854171111,32.8420639512144,5.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
4331,11683,63,11,12.0,1982,1.0,39.42954488770447,22.90484929478131,8.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
4332,7040,103,14,17.0,1985,2.0,52.13689643082376,32.08375008000414,8.0,,B,0.0144231139999999,B,B,19,3806,4,NaN,0,3
4333,1688,90,1,9.0,1971,2.0,47.430561028835726,34.103055057161896,6.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
4334,6665,1,4,17.0,1977,1.0,40.186388863296784,38.882738486483326,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4335,966,147,12,11.0,1960,3.0,85.50478935232744,56.02054251324586,8.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
4336,4878,170,15,17.0,1991,1.0,40.52237454663916,23.50157714726286,8.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
4337,6953,85,3,9.0,1976,2.0,46.06167887246924,30.61073204554912,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
4338,13770,47,4,17.0,2006,2.0,55.176777080192124,31.317301337016048,8.0,,B,0.101872465,B,B,23,4583,3,NaN,3,3
4339,15327,13,14,22.0,2001,2.0,59.07511816936138,38.65334257809405,10.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
4340,3072,23,15,17.0,2013,2.0,55.12198593615654,30.18002818030269,10.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4341,14749,29,1,5.0,1963,2.0,40.40697003850069,26.62291587216397,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
4342,13966,52,7,17.0,2016,1.0,41.26856668976477,,10.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
4343,2434,30,18,17.0,1977,2.0,56.49155229558755,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4344,1723,57,20,22.0,2001,2.0,62.474911979601096,36.24548487905355,10.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
4345,6265,6,12,17.0,1977,1.0,38.19378980253248,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4346,16684,91,7,9.0,1970,1.0,36.98230459075872,24.016938538174173,5.0,,B,0.000995363,B,B,42,7651,1,NaN,1,5
4347,213,33,5,5.0,1955,3.0,73.2664704156283,52.33469535126819,8.0,800.0,B,0.051942062,B,B,17,4017,7,NaN,2,0
4348,13666,109,8,18.0,1983,4.0,100.16436432188688,66.52340540548944,10.0,46.0,B,0.0,B,B,25,5027,4,NaN,1,1
4349,7789,1,9,17.0,1977,1.0,38.504847478904246,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4350,3315,30,15,15.0,2018,1.0,39.21252608315883,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4351,9080,6,17,17.0,1977,1.0,38.52108688308654,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4352,6349,38,11,17.0,2016,3.0,104.46398314956708,52.55810562257431,10.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
4353,875,38,4,23.0,2011,3.0,87.13999445192245,53.180418813612256,10.0,520.0,B,0.060753049,B,B,15,2787,2,NaN,0,7
4354,10160,1,16,17.0,1977,3.0,80.40701311964045,79.44415099332792,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4355,16795,74,7,10.0,2015,1.0,48.76315544266704,47.20973768307008,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4356,14893,90,4,5.0,1961,1.0,32.80900630776913,20.995885185174924,5.0,2715.0,B,0.246031548,B,A,22,3151,4,NaN,3,3
4357,4681,28,4,14.0,1990,1.0,45.27831696761931,24.00113021082568,8.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4358,13606,23,13,17.0,1977,3.0,65.23831177017196,64.91282286118854,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4359,6858,20,6,17.0,1973,2.0,40.14649936004989,27.535502343824447,6.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
4360,6450,3,5,14.0,1973,3.0,66.63619851265322,43.66309309319322,9.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
4361,9910,67,7,9.0,1976,1.0,34.65381300459845,22.549847876854,6.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
4362,8328,20,6,17.0,1998,2.0,58.41382478741494,35.96920993561843,9.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
4363,10693,40,6,5.0,1962,2.0,49.63912673136277,33.59330479506131,5.0,1994.0,B,0.210473241,B,B,11,2398,2,NaN,3,0
4364,11113,27,6,25.0,1977,3.0,47.443400278180206,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4365,11852,62,8,17.0,2013,1.0,52.427365389647136,22.702142411028884,11.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4366,2446,48,4,16.0,1981,2.0,55.08851834153509,33.64224381566751,8.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
4367,5468,155,4,6.0,1938,4.0,86.9559525934521,63.15980776688726,6.0,4849.0,B,0.0423072709999999,B,B,17,2810,9,NaN,3,6
4368,14566,48,11,17.0,1997,1.0,40.45647471011397,22.219132618421863,8.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
4369,10222,58,15,17.0,2005,1.0,41.923363057057415,19.433389973160438,1.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
4370,13573,141,1,5.0,1953,3.0,67.09662526343965,47.496636301009005,7.0,4129.0,B,0.0006991189999999,B,B,14,3369,24,NaN,0,3
4371,16570,52,4,10.0,2015,1.0,40.70907357800895,41.243693228866334,1.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
4372,10499,61,4,9.0,1981,3.0,62.98164127322982,39.95794739049354,8.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
4373,13854,53,1,19.0,2016,1.0,38.62020539009957,40.66350752328936,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
4374,3614,94,12,12.0,1981,2.0,41.74844775289927,21.26851129263242,8.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
4375,2851,1,7,17.0,2014,2.0,64.78505452410977,31.7687144592152,12.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4376,3506,1,3,14.0,1991,1.0,39.80734872505401,21.38692789128367,8.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
4377,7485,167,4,4.0,1949,3.0,67.68259884924791,43.62235897925621,4.0,100.0,B,0.174739084,B,B,17,3379,9,NaN,0,3
4378,4735,25,6,25.0,2017,3.0,88.01854828505842,,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4379,10890,13,3,9.0,2002,1.0,42.592713111135055,25.258484462503905,8.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
4380,13609,23,7,17.0,2016,1.0,39.38476387458083,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4381,3758,113,1,5.0,1968,1.0,35.03611458870558,21.891988320877484,5.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
4382,10306,6,10,17.0,2015,2.0,65.76006806091783,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4383,13030,30,1,17.0,1977,2.0,65.71550395644876,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4384,14505,23,3,1.0,1977,1.0,163.32590099988374,,1.0,,B,0.014072961,B,B,2,475,0,NaN,0,0
4385,13608,6,18,17.0,1977,1.0,42.098529972577865,5.948005138598387,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4386,5794,9,13,14.0,1990,1.0,45.53492788023776,23.87874190257917,8.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4387,7860,44,8,9.0,1968,1.0,35.42054561736954,21.47537235536317,5.0,1036.0,B,0.036122292,B,B,24,4378,0,NaN,1,1
4388,2436,44,12,12.0,1967,3.0,65.76224950166058,46.94310181084354,9.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
4389,2366,53,17,24.0,2020,2.0,60.73449830521805,42.793560850180576,10.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
4390,13933,44,11,9.0,1973,3.0,61.71029500246214,40.0008159068278,5.0,1308.0,B,0.122190486,B,B,25,4724,2,NaN,1,3
4391,4285,87,2,9.0,1980,1.0,35.41757659389637,25.35558120545372,6.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
4392,14314,8,16,14.0,2005,2.0,55.4935507621877,31.86332870069069,9.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
4393,15684,92,9,14.0,1983,3.0,69.69843358695216,46.42812022386171,8.0,,B,0.460556389,B,B,20,4386,14,NaN,1,5
4394,16,6,3,17.0,2017,1.0,38.800420103089024,42.56069030117758,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4395,12637,8,2,14.0,1974,1.0,38.37754476303978,20.295817135612403,9.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
4396,16435,170,13,17.0,1990,3.0,77.02879053584311,47.07690066782445,10.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
4397,13292,9,3,17.0,1995,2.0,61.99442161414455,38.9202534582369,10.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4398,7909,9,5,1.0,1977,1.0,43.48657073374064,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4399,873,27,2,12.0,1977,1.0,40.98311358959072,37.88232985846608,7.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4400,6084,1,8,17.0,1977,1.0,47.56924572768992,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4401,4022,34,4,12.0,2000,3.0,83.47455489160984,48.17824109183904,8.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4402,16357,22,13,14.0,1978,1.0,39.78894425190222,23.106439319360163,7.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4403,14800,27,6,5.0,2017,1.0,47.29597811479785,45.00004689948912,10.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4404,1416,62,8,16.0,1979,1.0,38.62292227707783,23.39020615856567,9.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
4405,5206,27,13,12.0,2016,2.0,59.0549898524293,61.64753100769474,57.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4406,12043,89,5,9.0,1973,3.0,62.21838280733422,44.645507741456,6.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
4407,9661,14,1,3.0,2018,1.0,40.30955200310518,39.659362879099255,10.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
4408,13113,93,1,9.0,1973,3.0,66.5153415466758,48.17847596305404,5.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
4409,11787,151,6,5.0,1960,1.0,34.48757737851942,18.907303713059477,6.0,,B,0.236108458,B,B,16,3893,27,NaN,3,10
4410,362,61,4,12.0,1976,2.0,47.550622804112784,34.44703468676045,6.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
4411,6254,1,18,17.0,1977,1.0,42.25608207214831,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4412,1052,94,6,9.0,1975,3.0,60.44449177775666,47.36361819560298,6.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
4413,4026,134,7,9.0,1962,2.0,38.62583221258964,23.723588689986386,7.0,75.0,B,0.049863387,B,B,18,3746,9,NaN,3,1
4414,2055,21,13,12.0,1983,2.0,55.23813649347084,32.538587439651145,8.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
4415,14593,23,4,4.0,2017,1.0,41.56153501496149,39.42965518470707,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4416,6727,27,16,17.0,2016,3.0,81.8773258562023,83.30825927519344,10.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4417,5516,6,3,25.0,1977,1.0,38.954427651931056,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4418,8470,19,11,14.0,2006,2.0,59.02218250394643,33.89148855713637,11.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
4419,3209,191,17,16.0,1985,2.0,52.89228352471661,34.40317009560719,9.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
4420,6917,3,8,16.0,1984,1.0,38.78799930878895,19.878572122602154,8.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
4421,5708,45,13,17.0,2016,2.0,60.15191650192974,59.98277669169961,11.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
4422,8,1,10,22.0,1977,2.0,83.06109776635755,83.83024810673535,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4423,6860,6,4,17.0,1977,2.0,59.23416136200848,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4424,5393,85,19,22.0,1989,1.0,41.248744937202254,22.623034947946348,10.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
4425,9258,1,5,17.0,2018,3.0,81.98333868762508,,10.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4426,8587,46,11,12.0,1974,1.0,39.22301170068582,19.18230756728512,10.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
4427,3651,6,18,17.0,1977,3.0,82.50410295433498,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4428,3265,1,4,22.0,1977,2.0,61.3627347827186,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4429,336,52,9,17.0,1977,3.0,83.47977041020677,,1.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
4430,5045,58,15,14.0,2005,2.0,53.19004149713789,10.81603267266347,9.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
4431,2533,28,4,14.0,1990,1.0,44.97697542948098,23.877165513034463,8.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4432,2089,177,4,8.0,1960,3.0,78.66358951365567,54.86606552897874,9.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
4433,11088,6,11,17.0,1977,2.0,52.15121938772336,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4434,3934,103,15,16.0,1984,1.0,37.70311822947968,23.780611724029704,9.0,4129.0,B,0.0006991189999999,B,B,14,3369,24,NaN,0,3
4435,12312,27,5,12.0,1977,2.0,75.56165875450161,,10.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4436,10982,118,8,10.0,1959,2.0,59.11171146030538,34.192309961403,8.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
4437,2597,18,4,14.0,1988,2.0,54.239957784983766,31.648150098788754,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
4438,9344,94,7,16.0,1977,1.0,37.57559941415215,22.02513693264013,8.0,,B,0.282797669,B,B,33,8667,2,NaN,0,6
4439,9375,29,3,5.0,1965,2.0,44.98500551511508,29.367871072921982,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
4440,16118,6,3,17.0,1977,2.0,53.053538099443664,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4441,993,14,6,9.0,1976,3.0,59.20473797317044,61.85813386585731,5.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
4442,433,12,12,17.0,1988,1.0,42.78396336636784,21.66824614248856,8.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
4443,10047,62,8,1.0,1977,2.0,66.29653135616107,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4444,16470,90,8,9.0,1967,1.0,35.03307308071564,21.084796605553517,5.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
4445,3711,74,7,24.0,1977,2.0,81.74242020435543,80.35559944003701,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4446,15413,61,8,9.0,1979,3.0,64.48167906582847,40.61975154072098,7.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
4447,10042,25,10,17.0,1994,3.0,75.46164503665291,47.251656339218975,10.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4448,16258,9,18,18.0,2014,1.0,45.74226717354091,,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4449,9527,108,3,8.0,1960,3.0,81.09213024526821,55.799113396996816,8.0,46.0,B,0.0,B,B,25,5027,4,NaN,1,1
4450,510,26,5,5.0,1963,3.0,46.82428631251123,35.391424809958735,4.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
4451,8267,67,7,9.0,1974,4.0,63.409253062101946,48.612351485769366,5.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
4452,14316,85,7,9.0,1979,3.0,59.2304300862442,47.93450361784494,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
4453,16061,20,9,9.0,1978,2.0,58.36126831035615,35.65718405447356,8.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
4454,3892,74,10,1.0,1977,2.0,78.96900311399234,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4455,5931,83,3,5.0,1960,1.0,33.82542209161444,22.45127866699874,6.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
4456,12850,55,17,17.0,1987,1.0,42.65105167037893,22.910976092769136,8.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
4457,14307,46,5,5.0,1967,1.0,21.674694282234057,15.567682875323314,2.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
4458,12615,1,13,6.0,1977,3.0,85.61318708970776,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4459,11444,52,3,12.0,1971,2.0,38.640295100488615,22.590089490961528,6.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
4460,9542,1,13,0.0,1977,1.0,48.46091242243136,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4461,1535,86,2,12.0,1965,2.0,41.88413154527772,23.132604398785485,6.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
